AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.25700926230241733,1.6321752636659992,0.09031192515250797,0.2926864567126794,0.7019728504834722,0.6144543671117086,0.11276648790976318,-0.38618274707386674,0.4057850359531578,-0.36134063980925923,0.0538691985741719,-0.44043431463205673,0.15276878161356583,0.04218557797852491,0
0.10831217560724485,1.4629340204515042,-0.14686684997682947,-0.04670763103688713,0.22720085147217453,0.15156993555117537,0.16170186104709522,-0.1095446013890416,0.46230314566821135,0.35534173642703903,0.2816481696269308,0.16417496835539788,0.4572569294593568,0.1215778472826587,0
0.18951554919255828,1.4797920349123308,0.3043287105231627,0.0015071279470532594,0.28676420822997156,0.3965638769396826,0.3080328797490529,0.08404817502582972,0.7748150464457294,0.22757663314255072,0.6132200406097946,0.5171094928960065,0.4572569294593568,0.2940685431323748,0
0.14891386239990156,1.3102202423946752,0.06668669559864064,-0.04670763103688713,0.13814495884399208,0.15156993555117537,-0.13048507564673845,-0.358680709198805,-0.16272065588677426,-0.36134063980925923,-0.15331273786213992,-0.062430624699275,0.07679513068909669,-0.24978143193800692,0
0.09486616244863168,1.3442668206194737,0.019436236490821712,-0.07081501052885733,0.22720085147217453,0.5873509158951791,-0.008859293868487638,-0.2756353399288512,0.007941871488168441,-0.02845265586105097,0.07446623319065572,-0.18875955618525544,0.10706588222930684,-0.1569416121328346,0
0.16235987555849074,1.4797920349123308,0.1857393229584729,0.0015071279470532594,0.07915988710322121,0.5873509158951791,0.23486737039807407,-0.1925899706589464,0.26338156343571667,-0.23307645409010047,-0.21550770513541592,-0.4153651492398836,0.1679041573836844,-0.1569416121328346,0
0.14891386239990156,1.2933622279338488,0.1380256240555115,-0.11950246322829366,0.07915988710322121,0.2876186318537179,-0.033089430082134434,-0.46922811634377154,0.14979124489074375,-0.2590287406947799,0.0538691985741719,-0.4153651492398836,0.13763340584347425,-0.05065424182664738,0
-0.24312969773439402,0.9710766573593643,-0.645776109379741,-0.6527009743445708,-0.48466800453625897,-0.012113652187791648,-0.13048507564673845,-0.8008703377788182,-0.5605638203517637,-1.1289294243854846,-0.4638837108046587,-0.7432305083883638,-0.2885312923110719,-0.5414898351141287,0
-0.22968368457580485,1.2255996207874278,-0.4794730229120897,-0.31330688659504713,-0.4545971836487948,-0.2300041423598177,-0.10625493943311327,-0.5797755234887871,0.0644599812032724,-0.8474469312119194,-0.44328667618821155,-0.7432305083883638,-0.24282839292681288,-0.44865001530895643,0
0.027108802021931413,1.5984592347443616,-0.028277462412139687,0.14709679232986633,0.19770831560178911,0.12393504411475088,0.11276648790976318,-0.5522734856136763,-0.13446160102922228,-0.5659644380383088,-0.04951983793207174,-0.44043431463205673,0.13763340584347425,-0.31598475748153576,0
0.33821263588773076,1.9204142560157005,0.32795394007703,0.7530901356375499,0.5828461369678256,0.23341172942065888,0.13747172483347003,-1.299142553398247,-0.674154138896787,-0.6937295413227971,0.1366612004639317,0.16417496835539788,0.2290392046119922,-0.05065424182664738,0
0.230117235985215,1.58160122028355,0.3756676389800335,0.2926864567126794,0.16821577973140367,0.3423569745066719,0.18593199726074203,-0.5522734856136763,-0.47523255666429226,-1.02661752527096,-0.38109170891493555,-0.3652268184555821,0.10706588222930684,-0.35581019550380766,0
-0.21623767141719166,1.0560278282697724,-0.028277462412139687,0.41369604788798336,0.22720085147217453,0.3965638769396826,0.5028241708783042,-0.5797755234887871,-0.16272065588677426,-1.282646814274607,-0.8572466856369739,-0.8189295568274405,-0.37993709107958984,-0.5280422846131138,0
0.12175818876583404,1.3442668206194737,0.3515791696309395,0.7289827561455797,0.37582010085815404,0.06972814168169186,0.08853635169611639,-0.46922811634377154,0.12153219003319177,-0.463652538923784,-0.19450680709510756,-0.21382872157742855,0.07679513068909669,-0.09047967984891929,0
0.31105696225368723,1.4797920349123308,0.6841853425662419,0.7289827561455797,0.28676420822997156,0.04262469046516236,0.015370842345137548,-0.8564136691736123,-0.36164223811926893,-0.5145589472637111,-0.2777026724086919,-0.2895277700165053,0.15276878161356583,-0.07729073608829082,0
0.09486616244863168,1.5135080638339684,0.28070348096925324,0.6075004712547368,0.07915988710322121,0.2876186318537179,-0.057794667005841294,-1.2160971841283421,-1.100256358219278,-1.3595055092191681,-0.5260786780779714,-0.49106419767900505,-0.10601646684793922,-0.3291737012421407,0
0.230117235985215,1.5135080638339684,-0.028277462412139687,0.6561879239541731,0.10865242297360664,-0.33894938744578235,-0.4473772492643006,-1.3816486670235302,-0.5888228752092652,-0.7965405228719923,-0.17390977247862374,-0.13812967313835178,0.15276878161356583,-0.07729073608829082,0
-0.13503429783187823,1.2593156497090656,-0.1709553193258814,0.5105982595713601,0.19770831560178911,-0.039217103404321156,-0.2278807212113641,-1.1055497769833267,-0.5888228752092652,-1.282646814274607,-0.4844807454211425,-0.7682996737805369,-0.07544894323379882,-0.36899913926441263,0
-0.12158828467326507,1.4457454566875325,-0.31316993644448066,0.8499923473209267,0.5238610652271073,0.3965638769396826,-0.25258595813507095,-1.824377551248165,-1.4980995226842673,-1.51272381667362,-0.4226896415717277,-0.7933688391727101,0.015956855534719136,-0.39563563352607956,0
-0.27028537136846154,1.174695028101818,-0.7407402673905212,0.632080544462203,0.316256744100357,0.23341172942065888,-0.3742117399133218,-2.1010156969329903,-1.7823523686042333,-1.9479236997363076,-0.6916626818574543,-1.196933246760267,-0.16685474200231676,-0.5678677226353857,0
-0.13503429783187823,1.021981250044989,-0.5035614922611837,0.0743019601384598,-0.009896005524961247,-0.09395544605727515,0.11276648790976318,-0.8008703377788182,-0.9866660396742546,-1.3595055092191681,-0.19450680709510756,-0.5161333630711334,-0.22769301715669432,-0.4884754533312283,0
0.05426447565597496,1.2765042134730376,0.16165085360937884,0.632080544462203,0.37582010085815404,-0.039217103404321156,0.040076079268844406,-1.0775084834636435,-0.7024131937542886,-1.1803349151601277,-0.21550770513541592,-0.31459693540867845,-0.2579637686969315,-0.39563563352607956,0
-0.13503429783187823,1.1237904354162085,-0.4558477933582224,-0.28919950710307696,0.19770831560178911,0.3694604257232014,0.23486737039807407,-0.7458662620285967,-0.2480519195742456,-0.8729001353818375,-0.25670177436838354,-0.7176697907336332,-0.2885312923110719,-0.2761593194592403,0
0.06771048881458813,0.9882652211233363,-0.028277462412139687,-0.38610171878645366,0.16821577973140367,0.23341172942065888,0.40542852531367857,-0.30313737780396194,-0.2763109744317976,-0.9243056261564806,0.012271265917379722,-0.03736145930710189,0.046227607074929296,0.04218557797852491,0
0.0814201492900185,0.954218642898553,-0.004652232858230225,-0.2405120544036406,0.16821577973140367,0.5055091220256956,0.3322630159626997,-0.2206312641786787,0.007941871488168441,-0.8729001353818375,0.1988561677372077,0.13910580296322475,0.12249803007335566,0.06856346549978184,0
-0.06754058472199519,1.2255996207874278,-0.5985256502719641,-0.11950246322829366,0.19770831560178911,0.5055091220256956,0.040076079268844406,-0.5797755234887871,0.20686345372066312,-0.2844819448646981,0.1988561677372077,-0.33966610080080684,0.21360705676794337,0.02873802747750994,0
-0.04038491108795164,1.0728858427305987,-0.05190269196604915,-0.04670763103688713,-0.15851525491094073,0.09683159289822137,0.11276648790976318,0.08404817502582972,0.49111629964062914,-0.1821700457502187,0.3022452042434146,0.08896747217887854,0.33558037915060174,0.24105416134949795,0
-0.14848031099049142,1.3779828495411113,-0.5271867218150933,0.17120417182179354,0.3457492799706898,0.3694604257232014,0.08853635169611639,0.08404817502582972,0.49111629964062914,0.2016243465379167,0.2404541003939999,-0.03736145930710189,0.21360705676794337,-0.1303051178711912,0
-0.3649347581123882,0.8018354141448694,-0.40859733425040345,-0.04670763103688713,-0.06945936228275827,0.5331440134621684,0.18593199726074203,0.13905225077605124,0.4057850359531578,-0.053905860031014545,0.3022452042434146,-0.3652268184555821,0.28987747976634276,-0.2761593194592403,0
-0.5948352183928741,0.9882652211233363,-0.7171150378366118,-0.022600251544916936,0.3457492799706898,0.06972814168169186,-0.008859293868487638,-0.16508793278388467,0.4057850359531578,-0.48910574309374755,-0.4016887435313827,-0.7933688391727101,-0.1211518426180578,-0.4618389590695849,0
-0.4324284712222472,0.8018354141448694,-0.12324162042292001,0.21989162452127287,0.019596530345424187,0.1786733867677049,0.11276648790976318,-0.1095446013890416,0.20686345372066312,-0.5914176422082723,-0.11171480520534774,-0.33966610080080684,-0.07544894323379882,-0.4618389590695849,0
-0.27028537136846154,0.9710766573593643,-0.09961639086901054,0.6075004712547368,0.4348051725988723,0.42419876837615544,0.13747172483347003,-0.41368478494897754,0.09327313517563979,-0.5659644380383088,-0.11171480520534774,-0.5412025284633066,0.2290392046119922,-0.31598475748153576,0
-0.22968368457580485,1.021981250044989,-0.14686684997682947,0.5351783327788693,0.019596530345424187,0.014989799028737861,0.18593199726074203,-0.358680709198805,0.12153219003319177,-0.2590287406947799,-0.17390977247862374,-0.33966610080080684,0.21360705676794337,-0.47502790283021334,0
-0.18908199778314813,0.6659796505488517,0.06668669559864064,0.5105982595713601,-0.12844443402352915,-0.33894938744578235,-0.3499816036996966,-1.0225044077134218,-0.36164223811926893,-0.5145589472637111,-0.0705207359723801,0.16417496835539788,0.3201482313065799,-0.09047967984891929,0
-0.21623767141719166,0.5645010144807928,-0.07599116131510109,0.43780342737995354,-0.2175003266517116,-0.17579723992675866,0.08853635169611639,-0.6072775613638979,-0.13446160102922228,-0.23307645409010047,-0.21550770513541592,0.06340675452414798,0.15276878161356583,-0.209955993915735,0
-0.4458744843808604,0.20849941498467056,-0.7648287367396153,-0.38610171878645366,-0.3661195760376911,-0.4207911813152659,-0.3257514674860498,-1.0500064455885325,-1.0149250945318065,-1.5641293074482177,-0.7538576491307303,-0.8189295568274405,-0.4102078426198,-0.6741550929415729,0
-0.09443261103922153,0.632263621627214,-0.4794730229120897,0.0015071279470532594,0.3457492799706898,-0.09395544605727515,0.13747172483347003,-0.9119570005684063,-0.47523255666429226,-0.6173699288129063,-0.31889674164165954,-0.49106419767900505,0.09193050645918827,-0.40882457728668453,0
-0.37838077127097736,0.3271666148167013,-0.7884539662934826,-0.6285935948526435,-0.06945936228275827,0.3694604257232014,0.21063723418444888,-0.4417260784687098,0.03620092634572042,-0.8219937270419558,-0.2982997070251757,-0.6926006253414602,0.015956855534719136,-0.5280422846131138,0
-0.04038491108795164,0.5645010144807928,-0.19458054887979087,-0.26509212761110673,0.019596530345424187,-0.012113652187791648,0.3564931521763465,-0.4967301542188823,-0.21923876560187822,-0.5405112338683451,-0.11171480520534774,-0.26396705236173007,0.031092231304837712,-0.44865001530895643,0
-0.22968368457580485,0.27626202213109163,-0.40859733425040345,-0.6044862153606733,-0.30655621927989407,-0.28474248501277166,0.0643062154824912,-0.6072775613638979,-0.2763109744317976,-0.6937295413227971,0.012271265917379722,-0.0874997900914481,0.10706588222930684,-0.1965084434146965,1
0.230117235985215,0.9710766573593643,-0.004652232858230225,0.09888203334592595,0.3457492799706898,-0.5573713178377517,-0.3742117399133218,-0.8564136691736123,0.46230314566821135,0.3298885322570755,0.34384313690024354,0.21480485140230154,0.5940688555382035,0.18803977956659756,1
0.7168101828634372,1.2255996207874278,1.1830946019691533,0.8017775883369862,0.90957717161017,-0.012113652187791648,-0.13048507564673845,-0.5797755234887871,0.09327313517563979,0.2016243465379167,0.7582070097728304,0.9963729489226402,0.959395278538372,0.47974818274271935,1
0.6221607961195106,1.2593156497090656,0.7555242710231127,0.632080544462203,0.6424094937256226,0.04262469046516236,-0.057794667005841294,-0.883915707048723,-0.645895084039235,-0.36134063980925923,0.3232461022837597,0.6434384243820316,0.4421215536892383,0.22786521758886946,1
3.082781204144665,4.276569688892554,1.7060923307211588,2.231676077811077,0.16821577973140367,-1.1020975432677684,-1.0806864957893432,-1.464694036293435,-1.043738248504174,-0.8988524219865169,0.3644401715166906,0.8199056866523136,0.7160421779208889,1.9517377491243904,1
3.190876604047205,4.05642385299245,1.6583786318181974,1.8922819900615535,0.37582010085815404,-0.5573713178377517,-0.6179384041799051,-1.5752414434384505,-1.043738248504174,-0.5659644380383088,0.6750111444592461,1.1472794935382362,1.0659364530770086,2.283271590322784,1
3.2045862645226353,3.920898638699577,1.492075545350546,2.0137642749523965,0.49436852935672193,-0.5297364264012789,-0.9590607140110924,-2.405155880492926,-1.3274369953093246,-0.8729001353818375,0.5300241752962103,0.8700440174366598,1.2487480506140445,2.3895589606289946,1
3.2855259907911076,3.9714726820820263,1.563414473807417,2.3531583627019628,0.49436852935672193,-0.3118459362293012,-0.8858952046601136,-1.824377551248165,-0.674154138896787,-0.7196818279274311,0.9443880481688339,1.2229785419773131,1.5529394263859053,2.6148054315212015,1
3.2720799776325182,3.7172802679571384,1.3971113873397658,2.1347738661277003,0.10865242297360664,-0.33894938744578235,-0.8616650684464884,-1.6582868127083554,-0.674154138896787,-0.6173699288129063,0.92379101355235,1.2229785419773131,1.5226686748456681,2.495587724194772,1
3.542582124705661,3.700422253496312,2.32359097768876,2.256256151018586,0.4642977084692577,-0.6934200141402459,-0.9348305777974673,-1.5752414434384505,-0.9013347759867832,-0.4122470481491864,1.3171539883846286,1.7022419980039467,2.085645299079061,2.946339272719595,1
3.596629824656931,3.7172802679571384,2.1809131207750183,2.231676077811077,0.22720085147217453,-0.6663165629237647,-0.9590607140110924,-1.9074229205180697,-1.1285154130768298,-1.02661752527096,0.9649850827852811,1.3493074734632935,1.7357510239229412,2.668078420044488,1
3.488534424754415,3.4121832611466107,2.157287891221151,2.110666486635773,0.28676420822997156,-0.06685199484074565,-0.5690030310425515,-1.5752414434384505,-0.9584069848167026,-1.0011643211010417,0.799401079005798,1.3493074734632935,1.7508863996930597,2.813932621632561,1
3.542582124705661,3.3781366829218276,2.2286268196780217,2.2075686983191067,0.37582010085815404,-0.6115782202707624,-0.9101253408737604,-1.6582868127083554,-0.8448166662717297,-0.5914176422082723,1.3793489556579046,1.2229785419773131,1.9791041245404244,2.8534994529144226,1
3.3801753775350343,3.1070862543361133,2.157287891221151,2.256256151018586,0.4348051725988723,-0.8023652592262589,-1.0806864957893432,-2.5987486569078464,-2.293785851614196,-0.9243056261564806,1.1721670192215927,1.4500756872945433,2.116212822693201,2.813932621632561,1
3.366729364376421,3.0561816616505033,2.632571921070153,2.5469627860686734,0.37582010085815404,-0.5026329751847494,-0.7153340497445307,-1.4096899605432625,-0.19097971074432624,-0.6428231329828699,1.089375017331833,1.7523803287882482,1.7660217754631784,2.6148054315212015,1
2.9881318174007383,2.5477968334006977,1.87239541718881,2.1347738661277003,0.37582010085815404,-0.33894938744578235,-0.3984418761269686,-1.2435992220034529,-0.674154138896787,-0.6937295413227971,0.9031939789358663,1.1472794935382362,1.6746159766946604,2.4557622861725004,1
3.2855259907911076,2.564654847861509,2.347216207242669,2.2803635305105563,0.6129169578552898,-0.2576390337962422,-0.3010462305623429,-2.1010156969329903,-1.4415814129691633,-0.4381993347538204,1.627724961327184,2.0296158048898247,2.557512896617866,2.9331503289589667,0
2.704183657168983,1.9376028197796724,1.610664932915236,2.2075686983191067,0.6129169578552898,-0.12105889727380467,-0.5447728948289262,-0.8564136691736123,0.5758934642132347,0.15071793819798956,1.3793489556579046,1.399445804247595,2.13134819846332,2.2170682647792788,0
2.8259887175469527,1.4797920349123308,1.7297175602750683,1.4559856906286102,-0.009896005524961247,-0.8023652592262589,-0.9832908502247392,-0.2756353399288512,0.46230314566821135,-0.1821700457502187,1.5243359248209405,1.6516121149569984,2.3292951717704744,2.6414419257828445,0
2.704183657168983,1.2765042134730376,1.2780587599799336,1.0924842233871164,-0.18800779078132618,-0.5844747690542812,-0.4473772492643006,-1.6857888505834662,-0.9295938308443352,0.02245375247883078,1.4209468883146967,1.0214421143148134,2.2835922723862154,2.4425733424118716,0
2.663581970376326,1.0897438571914102,1.040879984850596,0.7530901356375499,-0.12844443402352915,-0.4207911813152659,-0.3499816036996966,-1.824377551248165,-0.8448166662717297,-0.4381993347538204,1.3171539883846286,1.1472794935382362,2.161618950003557,2.415936848150228,0
2.6772916308517565,0.9373606284377265,0.636934883458423,0.5105982595713601,0.10865242297360664,-0.2300041423598177,-0.25258595813507095,-0.8289116312985015,-0.2480519195742456,0.17617114236795312,1.6071279267107004,0.9457430658757365,2.6486219233124535,2.6414419257828445,0
2.906928443815425,1.021981250044989,0.7796127403721647,0.0743019601384598,0.10865242297360664,-0.7205234653567755,-0.49631262240165425,0.22209762004595604,1.1443991560531668,0.6627765162052838,1.814309863147012,1.3237467558085183,2.5726482723879576,2.734281745588017,0
2.501438870522516,0.5135964217951832,1.5870397033613266,0.21989162452127287,0.19770831560178911,-1.1020975432677684,-0.9348305777974673,-0.1095446013890416,1.1443991560531668,0.8159948236596902,2.249270770636083,2.0296158048898247,2.7400277220809715,2.5752386002393157,0
1.365646229595445,-0.6899335909860559,0.636934883458423,-0.7254958065359772,-0.6327089689051597,-0.911310504312272,-0.7395641859581559,-0.8008703377788182,0.5476344093556827,0.25302983731251427,1.5865308920942165,1.1472794935382362,2.0096716481545918,1.7660581095140457,0
1.474005276814802,-0.503503784007574,0.4470065674369044,-0.6527009743445708,-0.3956121119080765,-0.8294687104427885,-0.691103913530884,0.5537398414809537,1.7411639027506003,1.2511947067224232,1.814309863147012,1.072071997361717,2.4509717220792293,1.9119123111021186,0
0.7574118696560939,-0.6730755765252295,-0.05190269196604915,-0.967987682602167,-0.42510464777846196,-0.2300041423598177,-0.25258595813507095,-0.5247714477386146,0.29219471740813446,0.4576536355415638,1.1515699846051457,0.2905038998413783,1.7051835003088007,1.1694523594011736,0
0.6490528224367129,-1.0968397831677879,-0.07599116131510109,-1.1858994854608906,-0.6032164330348269,0.04262469046516236,-0.008859293868487638,0.8303779871657788,1.3150616834281095,0.9442590093788944,1.2343619864948687,0.8199056866523136,1.4921011512315276,0.9571362255291858,0
0.18951554919255828,-1.317316168371053,0.11440039450160204,-1.2586943176522758,-0.84031329003191,-0.44842607275173874,-0.13048507564673845,0.2776409514407501,0.6900378818731239,0.15071793819798956,0.8199981136222819,0.5426702105507817,1.05080107730689,0.7714565859188411,0
-0.13503429783187823,-1.4019367899783006,-0.2895447068905712,-1.0407825147935736,-0.48466800453625897,-0.20290069114328818,0.16170186104709522,0.3881883585857656,0.8036282004180968,0.25302983731251427,0.5716221079530025,-0.03736145930710189,0.8679894797698541,0.24105416134949795,0
-0.17563598462453495,-1.4019367899783006,-0.9783822823150433,-1.2832743908597635,-0.4545971836487948,0.15156993555117537,-0.008859293868487638,0.7198305800207633,1.3433207382856613,0.4576536355415638,0.38503720613317444,-0.0874997900914481,0.6854746543067215,0.16140328530493062,0
-0.7569783182466837,-1.7410803750135964,-0.7884539662934826,-1.3555965293356524,-0.48466800453625897,-0.4207911813152659,-0.25258595813507095,0.028504843631035677,0.5758934642132347,-0.1821700457502187,-0.09111777058886392,-0.7933688391727101,0.18333630522773323,-0.40882457728668453,0
-0.6217272447101004,-1.5206039898103314,-0.7648287367396153,-0.8710854709187903,-0.0989518981531437,-0.06685199484074565,-0.08202480321946648,0.802875949290717,0.8601463101332008,0.02245375247883078,-0.15331273786213992,-0.26396705236173007,0.5486627282278748,-0.10366862360954776,0
-0.3649347581123882,-1.249553561224617,-0.028277462412139687,-0.6768083538365409,-0.2770636834095086,-0.12105889727380467,-0.10625493943311327,0.6092831728757967,0.7748150464457294,0.4836059221461978,0.9443880481688339,0.34064223062567983,0.929124526998135,0.3737194191769186,0
-0.5001858316489475,-1.6561292041032034,-0.14686684997682947,-1.0648898942855438,-0.5436530762769772,0.6144543671117086,0.3080328797490529,0.9134233564356836,1.25798947459819,0.22757663314255072,-0.0083257686991041,-0.11306050774617867,0.28987747976634276,-0.03746529806601891,0
-0.37838077127097736,-1.3001276046070662,-0.028277462412139687,-0.7254958065359772,-0.15851525491094073,0.6420892585481814,0.18593199726074203,1.3006089092655244,1.684091693920681,0.6368242296006497,0.40603810417351954,0.08896747217887854,0.6552039027665113,0.1748508358059691,0
-0.32433307131973144,-0.8595053835036963,-0.5035614922611837,-0.14360984272026386,-0.0989518981531437,0.12393504411475088,-0.15519031257046692,0.8303779871657788,1.2868026285705574,0.3044353280871119,0.1988561677372077,-0.3902959838477552,0.4266894058452164,-0.024276354305390435,0
-0.14848031099049142,-0.7067916054468673,-0.05190269196604915,-0.16818991592773003,-0.009896005524961247,0.20577683798423438,-0.3257514674860498,0.49873576573078116,1.1443991560531668,0.6368242296006497,0.38503720613317444,-0.11306050774617867,0.6552039027665113,0.06856346549978184,0
-0.47303015801490395,-0.503503784007574,-0.645776109379741,-0.16818991592773003,0.04908906621580962,0.5873509158951791,-0.25258595813507095,-0.02703848776375836,0.09327313517563979,-0.10531135080565754,0.38503720613317444,-0.9196977706586904,0.3964186543049793,-0.31598475748153576,0
-0.5811255579174437,-0.774884761896449,-0.8120791958473921,-0.5799061421531642,0.04908906621580962,0.42419876837615544,-0.1794204487840921,-0.1095446013890416,0.348712827123188,-0.1821700457502187,0.2610511350104837,-0.8189295568274405,0.2290392046119922,-0.47502790283021334,0
-0.8785197313078127,-1.249553561224617,-1.2396495267934748,-1.3801766025431401,-0.2175003266517116,0.12393504411475088,-0.5205427586152794,-0.5522734856136763,0.09327313517563979,-0.5405112338683451,-0.4226896415717277,-1.3227706259836454,-0.21255764138657574,-0.806561744028607,0
-0.5136318448075606,-0.8935519617284947,-1.4536663121640874,-1.3555965293356524,-0.3360487551502795,-0.06685199484074565,-0.7395641859581559,0.05600688150614644,0.46230314566821135,-0.48910574309374755,-0.15331273786213992,-1.1212341983211902,-0.06031356746368024,-0.4884754533312283,0
-0.22968368457580485,-0.5203617984684005,-0.6221508798258314,-1.3801766025431401,0.316256744100357,0.5331440134621684,-0.057794667005841294,0.49873576573078116,1.1443991560531668,0.40674722720163664,0.8409990116625903,-0.2895277700165053,0.6246363791523709,0.01554908371688147,0
-0.2025280109417373,-0.45259919132196436,-0.5985256502719641,-0.8951928504107605,0.04908906621580962,0.26051518063718837,-0.4473772492643006,0.5537398414809537,1.4569110568306343,0.739136128715129,0.7582070097728304,-0.062430624699275,0.6246363791523709,0.01554908371688147,0
-0.1621899714659218,-0.588454954917982,-0.645776109379741,-0.9438803031101969,0.13814495884399208,0.5055091220256956,-0.5690030310425515,-0.2206312641786787,0.5193753544981812,-0.002999451691132791,0.1366612004639317,-0.44043431463205673,0.13763340584347425,-0.10366862360954776,0
-0.47303015801490395,-0.9104099761893061,-0.8120791958473921,-1.5011861937184656,0.10865242297360664,-0.09395544605727515,-0.20365058499773891,0.3881883585857656,0.5193753544981812,-0.2076232499201369,0.09546713123096408,-0.6424622945571586,0.0005247076906703174,-0.209955993915735,0
-0.648882918344144,-0.5712663911540101,-0.7648287367396153,-1.3314891498436823,0.16821577973140367,0.6962961609811922,-0.033089430082134434,0.19459558217084527,0.5758934642132347,0.2016243465379167,0.09546713123096408,-0.6926006253414602,0.12249803007335566,-0.40882457728668453,0
-0.5811255579174437,-0.14750218451145175,-0.8597928947503535,-0.822398018219354,0.6719020295960081,0.5873509158951791,-0.15519031257046692,0.4712337278556704,0.5758934642132347,0.3044353280871119,0.3644401715166906,-0.44043431463205673,0.18333630522773323,-0.44865001530895643,0
-0.47303015801490395,-0.38483658417554334,-0.6934898082827444,-0.7496031860279474,0.5238610652271073,0.5055091220256956,-0.15519031257046692,0.5537398414809537,1.2014713648830861,0.2784830414824779,0.1782591331207239,-0.667531459949287,0.24417458038208378,-0.14349406163181966,0
-0.41898245806363404,-0.435741176861153,-0.7884539662934826,-1.0648898942855438,0.3457492799706898,0.8328762975036297,0.28332764282534606,0.3881883585857656,1.1443991560531668,0.5599655346560886,0.3644401715166906,-0.44043431463205673,0.25930995615220237,-0.2629703756986354,0
-0.7569783182466837,-0.9613145688749157,-0.7171150378366118,-1.5011861937184656,0.13814495884399208,0.7781379548506756,0.4785940346646574,0.802875949290717,1.3150616834281095,0.6113710254306861,0.34384313690024354,-0.5918324115102103,0.18333630522773323,-0.3423626450027692,0
-0.7975800050393405,-1.2664115756854284,-0.7407402673905212,-1.5498736464179235,-0.5436530762769772,-0.44842607275173874,-0.3499816036996966,-0.4967301542188823,-0.6170819300668172,-0.6428231329828699,-0.11171480520534774,-0.6926006253414602,-0.044881419619658414,-0.6076931606576575,0
-0.7298226446126163,-0.9781725833357422,-0.7407402673905212,-1.5252935732104143,0.019596530345424187,-0.17579723992675866,-0.691103913530884,-0.4417260784687098,-0.020317183369383537,-0.5145589472637111,-0.19450680709510756,-0.7933688391727101,0.031092231304837712,-0.47502790283021334,0
-0.9868787785271697,-0.503503784007574,-1.4536663121640874,-1.3073817703517336,0.37582010085815404,-0.012113652187791648,-0.8374349322328416,-0.02703848776375836,0.5758934642132347,-0.36134063980925923,-0.2982997070251757,-0.9953968190977672,0.06165975491897811,-0.7403584184851018,0
-1.2571172782834952,-0.5375503622323724,-1.5250052406209582,-1.3073817703517336,0.22720085147217453,0.31472208307019905,-0.9101253408737604,0.13905225077605124,0.5193753544981812,-0.2844819448646981,-0.23610473975189974,-1.0961650329290171,-0.044881419619658414,-0.8994015638337793,0
-1.2977189650761518,-1.3510321972926909,-0.9070433538581724,-1.5980884054018423,-0.48466800453625897,-0.17579723992675866,-0.5205427586152794,-0.24813330205378947,-0.4181603478343225,-0.9497588303263987,-0.7954555817875225,-1.0204659844899404,-0.5930194401568629,-1.1647320794886677,0
-0.3108870581611183,0.954218642898553,-0.8597928947503535,0.026087201154519405,-0.0989518981531437,-0.039217103404321156,-0.8374349322328416,-0.8289116312985015,-1.0719973033617258,-1.5641293074482177,-1.1266235893465617,-1.4992378882539719,-0.668993091081332,-0.8595761258115074,0
-0.7975800050393405,0.8695980212913055,-0.8361676651964861,0.026087201154519405,-0.4545971836487948,-0.3665842788822552,-1.0564563595757182,-1.3816486670235302,-1.6116898412292402,-2.0502355988508323,-1.789363467888428,-1.7263350335712022,-1.5670253867746562,-1.4432515389041611,0
-0.40553644490504487,1.5135080638339684,-0.5749004207180547,0.8499923473209267,0.37582010085815404,-0.039217103404321156,-1.3001830238423013,-0.6903229306338027,-1.1573285670491973,-1.6409880023927788,-1.3544025603993206,-0.9698361014430367,-1.2016989637744877,-1.1913685737503112,0
-1.8656152855396875,0.3099780510527294,-2.166129117142469,-0.6768083538365409,-0.958861718530478,-0.3118459362293012,-0.49631262240165425,-1.1605538527335482,-2.379117115301667,-2.8692298742016553,-2.2037273407610516,-2.0792695581118554,-2.175704910392308,-2.3051878046719216,0
-2.0414680458689274,-0.21526479165788784,-2.4987352900777293,-1.6949906170851976,-1.018425075288275,-0.7205234653567755,-0.9832908502247392,-0.4967301542188823,-1.3562501492816919,-2.6646060759726513,-2.1415323734877756,-2.5074115788289832,-2.267110709160826,-2.4378530624993657,0
-2.136117432612854,-0.09659759182584207,-2.6177879174376035,-1.5498736464179235,-0.6922723256630093,-0.5297364264012789,-1.0564563595757182,-0.6628208927586919,-1.5263585775417687,-2.690059280142615,-2.224324375377499,-2.3058751511664837,-2.2365431855466587,-2.3716497369558605,0
-2.257658845674007,-0.04569299914023238,-2.9263056210238116,-1.6467758581012786,-0.84031329003191,-0.6115782202707624,-0.9101253408737604,-1.1055497769833267,-2.2084545879267243,-2.9206353649762984,-2.348714309924051,-2.7851386071931175,-2.4039226352396725,-2.4378530624993657,0
-2.1495634457714674,0.6154056071664026,-2.8554299323620835,-0.6527009743445708,-0.0989518981531437,-0.09395544605727515,-0.691103913530884,-0.6628208927586919,-1.100256358219278,-2.076187885455512,-1.809960502504912,-2.58311062726806,-1.6887019370834113,-2.2389844791284164,0
-2.2848145193080507,0.3271666148167013,-2.641413146991471,-0.7982906387273838,-0.3956121119080765,-0.09395544605727515,-0.49631262240165425,-0.358680709198805,-1.2138466767643012,-2.2553584795145976,-1.6859744313821845,-2.633740510314964,-1.8866489103905388,-2.398027624477094,0
