AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.5045450279260232,0.1868345855179978,-0.43113669739035254,-0.5153046214830258,-0.19416141455169086,-0.4381866574157396,-0.8559369968922015,-0.5595174369964507,-0.5855045018478041,-1.1977111793242807,-0.8781552045867468,-0.9106813871466466,-0.763905566749205,-0.813249858417588,0
-0.3812442019044282,0.29232498001550394,-0.4079288852826443,-0.46747281417665465,-0.4285339949061462,-0.6470537706611038,-0.9706202601347313,-0.6422132298637162,-0.6683505113294579,-0.9713281780582734,-0.7205590135352296,-0.9106813871466466,-0.749421134349766,-0.7734941578766517,0
-0.1760097101065844,0.6273514771981195,-0.15082273154051334,-0.13077440588261754,-0.45768765734043876,-0.6210727395013058,-0.8104206822978858,-0.6695994989301607,-0.8340425302926676,-1.1977111793242807,-0.7401624421782298,-0.8860432239825916,-0.7349367019503271,-0.5088864107697637,0
0.0703250570318153,1.014951363169383,-0.05753642797034536,0.1580921951050058,-0.19416141455169086,-0.3862245950961899,-0.7644581293251845,-0.7522952917974262,-1.302606648854225,-1.57534356104572,-0.7205590135352296,-0.8362837964160044,-0.6619465229963313,-0.296942059184636,0
0.34414896936547523,1.3850267862111023,-0.08119929521738874,0.32644139925202437,0.21627642128853064,-0.3077720696333058,-0.9706202601347313,-0.7796815608638705,-1.1094786137639778,-1.1476220987838823,-0.32618415495271397,-0.4647789440012705,-0.3998066974144277,-0.23085466088283127,0
0.31665982417019073,1.4729927177790487,-0.15082273154051334,0.37427320655839547,0.2751553865970692,-0.2033385130106237,-0.9706202601347313,-0.6975227536645372,-0.6957865274564463,-0.8957034878305798,-0.4445734887182306,-0.63821228862661,-0.2541103479848625,-0.4425408585683369,0
-0.35402194161395817,1.0853928318077852,-0.8511525910257347,0.08587554485809996,-0.018096159065924683,0.006038032218230541,-0.7876625250007177,-0.8076048155982471,-1.054606581509903,-1.625923711003192,-1.0949460625210223,-1.5300171749173184,-0.6474620905968924,-0.9190929572603526,0
-0.8192023306954246,0.9269854316014364,-1.5278195832639128,-0.13077440588261754,0.04078280624261383,0.006038032218230541,-0.7644581293251845,-0.9724594156648458,-1.1374525909915079,-1.8778423219564946,-1.3709315873380212,-1.8768838641679972,-1.0260453923310826,-1.1178714599650346,0
-0.6414569840928652,1.1737023802959263,-1.0845958775208224,0.013658894611194123,0.21627642128853064,-0.0204524309250575,-0.7644581293251845,-0.6148269607972717,-0.1718124155403216,-1.1476220987838823,-1.0161479669952638,-1.381705094694555,-0.9533392218555133,-0.9986043583422254,0
-0.7781020553548929,1.0678683688782256,-0.7810740995632749,0.0614907019176079,0.12824379354564755,0.11047158884091264,-0.4672633693270062,0.21159398220740178,0.5178537153390128,-0.7444541073751925,-0.8585517759437465,-1.2082717500692155,-0.9678236542549264,-1.236880407688245,0
-1.3529721403127313,0.6977929458365062,-1.2943762967688666,-0.0824736592889186,0.09909013111130298,0.31933870208627685,-0.14686421365329472,0.6798454846766179,0.49041769921202444,-0.7950342573326646,-1.1937319676435387,-1.5053790117533072,-1.1427728769618217,-1.5678337069965598,0
-1.394072415653263,0.6802684829069622,-1.31803916401591,-0.010257009042012767,0.21627642128853064,0.39779122754916096,-0.1923805282476105,0.514453898942087,0.5178537153390128,-0.49253549642189,-1.0949460625210223,-1.2329099132332706,-0.9533392218555133,-1.2634702593487355,0
-1.0655370978338243,1.014951363169383,-0.6645799838854402,0.08587554485809996,0.21627642128853064,0.34531973324602855,-0.1923805282476105,0.48706762987564256,0.1595716223860978,-0.2661524951558827,-0.7205590135352296,-0.7126098793572522,-0.6182092173196139,-1.0251942100027158,0
-1.1613487786601346,0.6273514771981195,-0.5476308130681874,-0.17860621318903133,-0.19416141455169086,0.39779122754916096,0.03653975985910431,0.514453898942087,-0.22668444779439634,-0.543115646379362,-0.8781552045867468,-0.7126098793572522,-0.763905566749205,-1.4090690587324364,0
-1.4623949512842889,-0.1657163745941618,-0.967646706703611,-0.5636053680767674,-0.4874129602146847,0.3718101963893629,0.10481423175058813,0.29428977507466725,-0.2820944411489638,-0.8706589475603582,-1.1737441580467458,-0.9850789778772888,-1.1280044360839563,-1.6605109569588783,0
-1.4487838211390418,-0.024833437317372746,-1.0145173860583625,-0.6358220183236732,-0.5748739475176664,0.21490514546359474,-0.2838593958146072,-0.2566575202617655,-0.7232225435834837,-1.3239160195094912,-1.2725300631692973,-1.1585123225026284,-1.2447319207146696,-1.488580459814309,0
-1.1477376485148876,0.6624004030572233,-0.874360403133443,-0.4435569105234478,-0.6045992503919124,-0.07241449324465354,-0.7416999720280368,-0.9450731465984015,-1.4134266355633598,-1.852797781686273,-1.4893209211035379,-1.4556195841866761,-1.3319225235897036,-1.475156457034241,0
-0.8466914758907333,0.9974269002398388,-0.827944778918068,0.08587554485809996,-0.3696550295975557,-0.3077720696333058,-0.9933784174318994,-1.3580151252667478,-1.5785806934260278,-2.104225323222502,-1.7257152076808138,-1.753209947109245,-1.5068717462965733,-1.5017463086947316,0
-0.559256433411802,1.3321097805022595,-0.6177093045306471,0.7109716148524327,0.011057503368419897,-0.4641676885755376,-1.1535779952687653,-1.1652372704657723,-1.1923246232455826,-2.104225323222502,-1.5877224452722967,-1.4556195841866761,-1.4631344406198559,-1.1044474571849898,0
-0.29931053612817937,1.7726266721823811,-0.24456409025001655,0.8793208189994511,0.21627642128853064,-0.35973413195285553,-1.176336152565913,-0.6975227536645372,-0.7511965208110627,-1.927931402496893,-1.3905350159810215,-0.9604408147132338,-1.2009946150379522,-0.839839710078102,0
-0.29931053612817937,1.808019214961664,-0.19769341089526496,0.8310200724057523,0.3923416767742968,-0.15086701870753763,-1.245056862835762,-0.6422132298637162,-0.9991965881553356,-1.7771730914585795,-1.3513281586950558,-0.8860432239825916,-1.1135200036845174,-1.0515259077636077,0
-0.44983362244026864,1.666792660764696,-0.5712936803152722,0.9032367226526581,0.45122064208283535,0.006038032218230541,-1.222298705538614,-0.6695994989301607,-1.1374525909915079,-1.7015484012308857,-1.311736920455263,-1.009717141041344,-1.1572573093612348,-1.2503044104682894,0
-0.6003567087523336,1.5083852605583472,-0.7342034202085234,0.8554049153462443,0.04078280624261383,0.08449055768111463,-0.8104206822978858,-0.22927125119536992,-0.6129405179748415,-1.802217631728801,-1.4301262542207795,-1.1831504856666832,-1.2447319207146696,-1.3295576576505401,0
-0.7781020553548929,1.3321097805022595,-0.7109956081008152,0.7831882650993385,-0.31134770472891854,0.08449055768111463,-0.6729792617581879,-0.28404378932820995,-0.9717605720282982,-2.104225323222502,-1.6665205407980552,-1.381705094694555,-1.4193971349431385,-1.475156457034241,0
-0.8330803457454862,1.490860797628803,-0.6409171166383554,0.9754533728995639,-0.10612878680880777,-0.15086701870753763,-0.9478621028375835,-0.8349910846646915,-1.523708661172002,-2.2554747036778893,-1.646917112155055,-1.3319456671279677,-1.4193971349431385,-1.4090690587324364,0
-0.7233906498691384,1.6142192719760324,-0.6645799838854402,1.0476700231464697,0.18712275885418608,-0.22931954417042172,-0.8559369968922015,-0.8349910846646915,-1.0820425976369406,-1.97851155245441,-1.311736920455263,-1.059476568607931,-1.2447319207146696,-1.2634702593487355,0
-1.0655370978338243,1.3496342434318194,-1.0377251981660707,0.8071041687525453,0.18712275885418608,-0.12488598754773961,-0.5355378412184697,-0.7522952917974262,-1.302606648854225,-2.0541362426821035,-1.3905350159810215,-1.2575480763973255,-1.3319225235897036,-1.5546678581161137,0
-1.5445955019653523,1.0678683688782256,-1.5278195832639128,0.6626708682587337,0.011057503368419897,-0.15086701870753763,-0.7644581293251845,-1.1652372704657723,-1.8271187218708913,-2.5073933146311917,-1.7653064459205718,-1.802486273437355,-1.5795779167721424,-1.9385427068458108,0
-1.5720846471606367,1.1207853745870682,-1.5278195832639128,0.7109716148524327,0.12824379354564755,-0.2812816064899714,-1.199540548241446,-1.1931605252001978,-1.3580166422087923,-2.3561439341758046,-1.745318636323814,-1.9512814548986395,-1.6522840872477378,-1.9914642562671931,0
-1.6678963279869472,1.0678683688782256,-1.6911843782965406,0.49432166411171513,0.30430904903141376,-0.3862245950961899,-1.1535779952687653,-0.8903006084655126,-1.1648886071185454,-2.104225323222502,-1.7653064459205718,-2.001040882465227,-1.7979804366773289,-2.137063055650894,0
-2.064754181437412,0.7507099515453488,-2.134408084039672,0.13370735216451374,0.04078280624261383,-0.3077720696333058,-0.9478621028375835,-0.9450731465984015,-1.771708728516275,-2.557482395171635,-2.1200900662633644,-2.1493529626880337,-2.118626008813789,-2.388763107776958,0
-2.1741769924089693,0.5569100085597172,-2.204486575502132,0.037574798264401015,-0.5457202850833218,-0.3077720696333058,-1.0161365747290472,-0.9724594156648458,-1.8545547379978797,-2.8094010061249373,-2.2776862573148464,-2.2735099809852635,-2.2058166116887974,-2.4946062066196992,0
-2.1741769924089693,0.5215174657804342,-2.134408084039672,0.08587554485809996,-0.72178554056914,-0.5166391828786701,-1.107615442296064,-0.6695994989301607,-1.330580626081755,-2.658642695086579,-2.1792847331461225,-2.421822061208027,-2.1768477468899454,-2.507772055500145,0
-2.256377543090033,0.5390419287099782,-2.2281494427491757,-0.0824736592889186,-0.4874129602146847,-0.3862245950961899,-0.7416999720280368,-0.39412585126191985,-1.1374525909915079,-2.6836872353568006,-2.15929692354933,-2.421822061208027,-2.278806790642819,-2.4946062066196992,0
-2.078365311582659,0.591958934418821,-2.181278763394424,-0.3952561639297488,-0.4874129602146847,-0.07241449324465354,-0.3525801060844561,-0.5869037060628952,-1.6614267029076326,-2.784356465854716,-2.080498828023571,-2.199112390254621,-2.2203010440882367,-2.4019289566573807,0
-1.9278422252705698,0.4156834543627333,-2.134408084039672,-0.6114371753831386,-0.8681254931806603,-0.2553005753302197,-0.4672633693270062,-1.1378510013993768,-2.3236568176599786,-2.9100702366228077,-2.1200900662633644,-2.100076636359924,-2.0893731355365106,-2.3621732561164444,0
-1.9553313704658786,0.25727605415640015,-2.134408084039672,-0.7797863795301571,-0.9270044584891988,-0.4381866574157396,-0.6957374190553356,-1.1104647323329324,-1.9922727797335593,-3.0863641573484166,-2.2776862573148464,-2.2483887165826872,-2.1913321792893843,-2.3621732561164444,0
-1.7637080088132577,0.45107599714203184,-1.8076784939744168,-0.7319545722237433,-0.5165666226490293,-0.2553005753302197,-0.6957374190553356,-0.42204910599634526,-1.2202986004731127,-2.784356465854716,-2.021304161140813,-2.100076636359924,-2.2058166116887974,-2.1768187561918304,0
-1.585695777305884,0.6098270142685598,-1.551027395371621,-0.6114371753831386,-0.28219404229457395,-0.35973413195285553,-0.604258551488339,-0.22927125119536992,-1.1374525909915079,-2.2554747036778893,-1.6273136835120547,-1.6044147656479606,-1.9874140917836371,-1.9914642562671931,0
-1.5582066321105994,0.5744344714892768,-1.5278195832639128,-0.6358220183236732,-0.3993803324718016,-0.5426202140384216,-0.7189418147308687,-0.5321311679300064,-1.302606648854225,-2.0541362426821035,-1.46933311150678,-1.381705094694555,-1.7252742662017335,-1.9122110090849425,0
-1.5720846471606367,0.48646853992133043,-1.644313698941789,-0.7558704758769502,-0.3405013671632631,-0.5166391828786701,-0.8104206822978858,-0.39412585126191985,-0.9717605720282982,-1.8778423219564946,-1.3905350159810215,-1.430981421022621,-1.5940623491715815,-1.8987870063048744,0
-1.6404071827916626,0.3101930598652428,-1.9014198526839199,-0.9481355836771757,-0.4285339949061462,-0.5950917083415541,-0.7876625250007177,-0.09126593452723462,-0.5580684857208157,-1.802217631728801,-1.4497296828637798,-1.7778481102733,-1.637799654848299,-2.097565509009556,0
-1.914231095125347,0.045951648241208766,-2.2281494427491757,-1.3092188349117049,-0.8681254931806603,-0.6995252649641899,-0.8331788395950335,-0.28404378932820995,-0.9163505786737308,-2.2304301634077124,-1.784909874563572,-2.3227863073133292,-1.914707921308042,-2.4150948055378265,0
-2.1058544567779434,-0.13032383181487886,-2.4611376741048865,-1.6215324002652072,-0.9270044584891988,-0.6470537706611038,-0.9246577071620504,-0.4768216441291853,-1.330580626081755,-2.708731775627022,-2.060895399380606,-2.520857815102724,-2.1768477468899454,-2.4946062066196992,0
-2.201666137604254,-0.006965357467633877,-2.5780868449221392,-1.4775680390587234,-0.6045992503919124,-0.4641676885755376,-0.9933784174318994,-0.6422132298637162,-1.495734683944423,-2.7337763158972437,-2.1396934949063295,-2.3227863073133292,-2.147594873612641,-2.4285188083178944,0
-2.3521892239163433,0.08100057410031254,-2.8115301314171854,-1.4531831961181887,-0.6629065752605495,-0.4641676885755376,-0.9246577071620504,-0.9724594156648458,-1.964836763606522,-2.7337763158972437,-2.2776862573148464,-2.4469433256106026,-2.16207930601208,-2.5343619071606356,0
-2.3247000787210585,0.045951648241208766,-2.88115356774031,-1.5737005929588148,-0.7509392030034326,-0.5426202140384216,-0.8559369968922015,-1.0830784632664878,-2.157964798696769,-2.960650386580325,-2.258082828671846,-2.7938100148612377,-2.307775655441671,-2.4946062066196992,0
-2.187788122554217,0.29232498001550394,-2.6245024691375143,-1.213086281011592,-0.28219404229457395,-0.4381866574157396,-0.9018995498648824,-1.0551552085321114,-1.7991447446433122,-2.8599811560824095,-2.080498828023571,-2.6450148333999532,-2.118626008813789,-2.2431643083932573,0
-2.119465586923191,0.7153174087660659,-2.6245024691375143,-0.7080386685705791,0.06993646867695841,-0.15086701870753763,-0.8331788395950335,-0.9450731465984015,-1.3580166422087923,-2.3561439341758046,-1.9032992083290887,-2.3971838980439717,-1.7252742662017335,-2.1636529073113846,0
-2.215277267749501,0.7331854886158048,-2.8115301314171854,-0.5875212717299316,-0.018096159065924683,-0.04643346208485552,-0.6502211044610199,-0.6422132298637162,-1.0820425976369406,-2.129760932909797,-1.745318636323814,-2.595255405833366,-1.6233152224488858,-2.2960858578146395,0
-2.3521892239163433,0.43355153421247217,-2.601294657029806,-0.7319545722237433,-0.31134770472891854,-0.04643346208485552,-0.4672633693270062,-0.33935331312907985,-1.1923246232455826,-2.306054853635406,-1.6273136835120547,-2.6450148333999532,-1.8127488775551683,-2.454850506078763,0
-2.3110889485758115,0.25727605415640015,-2.4147220498895114,-0.9003037763707619,-0.4285339949061462,0.03201906337802856,-0.49002152662415394,-0.31196704406263537,-1.1374525909915079,-2.2304301634077124,-1.7061117790378135,-2.3227863073133292,-1.7979804366773289,-2.388763107776958,0
-2.3247000787210585,0.16896650566825894,-2.648165336384599,-0.9964363302708746,-0.3696550295975557,0.03201906337802856,-0.5587422368940029,-0.42204910599634526,-0.7232225435834837,-1.852797781686273,-1.6665205407980552,-2.3227863073133292,-1.637799654848299,-2.190242758971875,0
-2.3385780937710963,0.3101930598652428,-2.484800541351971,-0.828087126123856,-0.31134770472891854,0.18892411430379674,-0.512779683921322,-0.31196704406263537,-0.6683505113294579,-1.6509682512734136,-1.5285277783895383,-2.496219651938669,-1.5650934843727295,-2.097565509009556,0
-2.1741769924089693,0.5039930028508744,-2.1112002719319642,-0.6358220183236732,-0.3993803324718016,0.16243365116050867,-0.4672633693270062,-0.28404378932820995,-1.0820425976369406,-1.7015484012308857,-1.4893209211035379,-2.174474227090566,-1.6233152224488858,-2.084141506229512,0
-1.9825536307563485,0.5569100085597172,-2.2281494427491757,-0.7558704758769502,-0.5748739475176664,-0.22931954417042172,-0.6502211044610199,-0.5595174369964507,-1.1648886071185454,-1.852797781686273,-1.5285277783895383,-1.9759196180626943,-1.6522840872477378,-2.0443858056885755,0
-1.9553313704658786,0.7153174087660659,-2.274565066964592,-0.7558704758769502,-0.25246873942038,-0.2812816064899714,-0.8559369968922015,-0.6148269607972717,-0.6957865274564463,-1.7015484012308857,-1.508924349746538,-2.100076636359924,-1.4338815673425773,-1.9782984073867471,0
-1.7773191389585048,0.8915928888221535,-1.924627664791628,-0.5636053680767674,0.2460017241627246,-0.07241449324465354,-0.8559369968922015,-0.33935331312907985,-0.5855045018478041,-1.5502990207754985,-1.4301262542207795,-1.9015220273320521,-1.4049127025436996,-1.872455308544006,0
-1.5445955019653523,0.8915928888221535,-1.6679765661888737,-0.3952561639297488,0.3923416767742968,-0.09839552440445157,-0.8331788395950335,-0.39412585126191985,-1.1374525909915079,-1.57534356104572,-1.3905350159810215,-1.6541741932145917,-1.5213561786960121,-1.7797780585816874,0
-1.6267960526464156,0.8740684258925938,-1.6211058868340806,-0.4913887178298189,0.36318801433995224,-0.0204524309250575,-0.6957374190553356,-0.6695994989301607,-1.3580166422087923,-1.7015484012308857,-1.508924349746538,-1.7778481102733,-1.4486500082204168,-1.8061097563425559,0
-1.65401831293691,0.8386758831133109,-1.597898074726414,-0.5636053680767674,0.30430904903141376,0.29335767092647885,-0.32982194878730836,-0.5595174369964507,-0.6683505113294579,-1.7265929415011074,-1.5681190166292964,-1.802486273437355,-1.375659829266421,-1.7268565091603052,0
-1.6267960526464156,0.6448759401276636,-1.551027395371621,-0.46747281417665465,0.2460017241627246,0.39779122754916096,-0.21513868554475826,-0.2018849821289255,-0.2546584250219264,-1.57534356104572,-1.3313403490982632,-1.5797766024839495,-1.4631344406198559,-1.6341792591979865,0
-1.6404071827916626,0.6624004030572233,-1.551027395371621,-0.34695541733600727,0.18712275885418608,0.34531973324602855,-0.512779683921322,-0.11918918926166004,-0.6409144952024205,-1.4496297902775832,-1.1345373007607804,-1.5546553380813732,-1.375659829266421,-1.753188206921197,0
-1.599306907451131,0.8915928888221535,-1.551027395371621,-0.2752077063764292,0.2751553865970692,0.21490514546359474,-0.9018995498648824,-0.06387966546083902,-0.392376466757606,-1.046952868285967,-1.1541407294037807,-1.6290529288120155,-1.1572573093612348,-1.7268565091603052,0
-1.6131849225011683,0.7857588774044526,-1.4577410918014528,-0.323039513682843,0.18712275885418608,0.058000094537826584,-0.8559369968922015,0.2389802512738462,0.3247256802487658,-0.5932047269198052,-0.9569533001125053,-1.5053790117533072,-1.1427728769618217,-1.5280780064556234,0
-1.6815074581321943,0.5390419287099782,-1.4345332796937862,-0.37134026027654193,0.011057503368419897,0.08449055768111463,-0.44405897365147307,0.48706762987564256,0.46298168308498705,-0.5932047269198052,-0.7005712039384717,-1.3319456671279677,-1.1135200036845174,-1.488580459814309,0
-1.7498299937632202,0.5744344714892768,-1.7612628697590003,-0.46747281417665465,0.04078280624261383,0.13645262000071068,-0.23834308122029138,0.2389802512738462,-0.08896640605871675,-0.8957034878305798,-0.75976587082123,-1.430981421022621,-0.9970765275322307,-1.6341792591979865,0
-1.8867419499300382,0.5215174657804342,-2.181278763394424,-0.6597379219768374,-0.04724982150026926,-0.07241449324465354,-0.32982194878730836,-0.31196704406263537,-0.8340425302926676,-1.2482913292817974,-1.075342633878022,-2.001040882465227,-1.1862261741601126,-1.8856211574244286,0
-2.078365311582659,0.29232498001550394,-2.2281494427491757,-0.7319545722237433,-0.25246873942038,-0.2553005753302197,-0.49002152662415394,-0.5869037060628952,-1.1923246232455826,-1.6765038609606642,-1.4105228255778142,-2.520857815102724,-1.5506090519732905,-2.190242758971875,0
-2.187788122554217,0.2748005170859442,-2.2977728790722587,-0.7558704758769502,-0.25246873942038,-0.09839552440445157,-0.5587422368940029,-0.5047448988636107,-1.0271705653828658,-2.104225323222502,-1.6865083503948133,-2.4469433256106026,-1.7107898338023204,-2.3092517066950853,0
-2.3385780937710963,0.2748005170859442,-2.7646594520624337,-1.0447370768645736,-0.31134770472891854,-0.04643346208485552,-0.7644581293251845,-0.5321311679300064,-0.9163505786737308,-2.280519243948111,-1.8637079700893306,-2.421822061208027,-1.7979804366773289,-2.4150948055378265,0
-2.4616120348878767,0.09852503702985661,-3.044518362772938,-1.3092188349117049,-0.4874129602146847,-0.15086701870753763,-1.0161365747290472,-0.8349910846646915,-1.5785806934260278,-2.6331070853993284,-2.1200900662633644,-2.91748393191999,-1.9729296593841983,-2.627039157122954,0
-2.4069006294021222,0.11639311687961111,-2.95123205920277,-1.0203522339240816,-0.4874129602146847,-0.15086701870753763,-0.9478621028375835,-1.3306288562003032,-2.185400814823806,-2.885025696352631,-2.2972896859578467,-3.0909172765453294,-1.9581612185063588,-2.5343619071606356,0
-2.283599803380527,0.34524198572434656,-2.694580960599974,-0.828087126123856,-0.4285339949061462,-0.2553005753302197,-0.7876625250007177,-1.5507929800677231,-1.9099647313524961,-2.5830180048588853,-2.1396934949063295,-2.6450148333999532,-1.7834960042778898,-2.1768187561918304,0
-1.9553313704658786,0.6098270142685598,-2.3214357463193434,-0.7080386685705791,-0.16443611167749692,-0.2812816064899714,-0.8791413925677346,-1.1104647323329324,-1.2751706327271874,-2.104225323222502,-1.646917112155055,-2.2483887165826872,-1.5506090519732905,-1.8856211574244286,0
-1.6267960526464156,0.9269854316014364,-1.8545491733291684,-0.15469030953582444,0.30430904903141376,-0.12488598754773961,-0.9478621028375835,-0.6975227536645372,-1.1923246232455826,-1.7771730914585795,-1.3313403490982632,-1.9759196180626943,-1.3174380911902648,-1.740022358040751,0
-1.4762729663343506,1.014951363169383,-1.5278195832639128,0.0614907019176079,0.2751553865970692,-0.07241449324465354,-0.8331788395950335,-0.7522952917974262,-1.0271705653828658,-1.625923711003192,-1.311736920455263,-1.7034505195426577,-1.1862261741601126,-1.620755256417942,0
-1.38046128550804,0.9620343574605402,-1.3644547882313263,-0.2029910561295234,0.011057503368419897,0.08449055768111463,-0.7189418147308687,-0.5047448988636107,-0.3375044345035313,-1.4245852500073617,-1.1541407294037807,-1.5053790117533072,-1.0990355712851043,-1.5017463086947316,0
-1.3257498800222614,1.1912268432254705,-1.3644547882313263,-0.2029910561295234,0.1579690964198415,0.450262721852247,-0.6957374190553356,-0.2018849821289255,-0.392376466757606,-1.2733358695519743,-0.9373498714695051,-1.6044147656479606,-1.055298265608387,-1.6075894075374961,0
-1.4623949512842889,1.1558343004461875,-1.551027395371621,-0.2991236100296361,0.04078280624261383,0.39779122754916096,-0.6274629471638721,-0.17396172739450008,-0.6409144952024205,-1.298380409822196,-1.1737441580467458,-2.001040882465227,-1.1862261741601126,-1.8987870063048744,0
-1.6267960526464156,0.6802684829069622,-1.7143921904042487,-0.7319545722237433,-0.3993803324718016,-0.09839552440445157,-0.5587422368940029,-0.09126593452723462,-0.3649404506305686,-1.5002099402350553,-1.46933311150678,-2.2483887165826872,-1.4193971349431385,-1.9517085557262568,0
-1.6815074581321943,0.5390419287099782,-1.9710432890070446,-0.8520030297770629,-0.45768765734043876,-0.17684804986733565,-0.6502211044610199,-0.5321311679300064,-1.2477346166001502,-1.852797781686273,-1.4893209211035379,-2.124714799523979,-1.5650934843727295,-1.7797780585816874,0
-1.7773191389585048,0.7153174087660659,-2.1580709512867156,-0.6836538256300444,-0.5165666226490293,-0.04643346208485552,-0.8331788395950335,-1.4680971872004576,-2.433938843268621,-2.306054853635406,-1.6665205407980552,-2.199112390254621,-1.5795779167721424,-1.872455308544006,0
-1.9414533554158169,0.6273514771981195,-2.181278763394424,-0.7558704758769502,-0.6629065752605495,-0.15086701870753763,-0.6502211044610199,-1.4133246490676177,-1.771708728516275,-2.557482395171635,-1.8833113987322958,-2.5706172426693112,-1.5795779167721424,-2.110731357890002,0
-1.9278422252705698,0.5390419287099782,-2.134408084039672,-0.7797863795301571,-0.5748739475176664,-0.2553005753302197,-0.4672633693270062,-0.6148269607972717,-0.9443245559012609,-2.331099393905583,-1.8245011128033302,-2.520857815102724,-1.5650934843727295,-2.097565509009556,0
-1.9278422252705698,0.48646853992133043,-2.181278763394424,-0.7797863795301571,-0.6629065752605495,-0.22931954417042172,-0.7416999720280368,-0.5595174369964507,-1.4134266355633598,-2.129760932909797,-1.6865083503948133,-2.298148144149318,-1.5940623491715815,-2.0443858056885755,0
-2.037265036242127,0.3981589914331892,-2.204486575502132,-0.9003037763707619,-0.8972791556150048,-0.2033385130106237,-0.6957374190553356,-1.0003826703992225,-1.523708661172002,-2.1798500134501957,-1.6665205407980552,-2.3725457348799606,-1.6233152224488858,-2.110731357890002,0
-1.9278422252705698,0.5215174657804342,-2.064784647716548,-0.828087126123856,-0.5165666226490293,-0.17684804986733565,-0.4672633693270062,-1.0551552085321114,-1.1094786137639778,-2.154805473180019,-1.46933311150678,-2.3725457348799606,-1.4631344406198559,-1.9385427068458108,0
-1.7909302691037519,0.6624004030572233,-2.041121780469504,-0.6597379219768374,-0.22331507698603545,-0.09839552440445157,-0.6729792617581879,-0.8349910846646915,-1.1374525909915079,-2.0541362426821035,-1.3513281586950558,-2.223750553418676,-1.3611753968669822,-1.740022358040751,0
-1.9825536307563485,0.5039930028508744,-2.3214357463193434,-0.7080386685705791,-0.45768765734043876,-0.07241449324465354,-0.8559369968922015,-0.5047448988636107,-0.8889145625466934,-2.204894553720417,-1.6665205407980552,-2.3725457348799606,-1.5506090519732905,-1.9651325585063248,0
-2.051143051292189,0.5744344714892768,-2.5080083534596795,-0.7797863795301571,-0.22331507698603545,-0.2033385130106237,-0.6957374190553356,-0.3667395821954754,-0.6957865274564463,-2.154805473180019,-1.745318636323814,-2.7194124241305957,-1.6960213929244552,-2.1768187561918304,0
-1.7909302691037519,0.9269854316014364,-2.274565066964592,-0.34695541733600727,0.06993646867695841,-0.15086701870753763,-0.604258551488339,-0.33935331312907985,-0.8060685530650885,-1.852797781686273,-1.508924349746538,-2.5459790795053,-1.5358406110954252,-2.004888259047261,0
-1.6815074581321943,1.014951363169383,-2.017913968361796,0.013658894611194123,-0.16443611167749692,-0.0204524309250575,-0.7876625250007177,-0.3667395821954754,-0.9717605720282982,-1.902886862226716,-1.4497296828637798,-2.2483887165826872,-1.3466909644675433,-1.8061097563425559,0
-1.6815074581321943,0.8740684258925938,-2.064784647716548,-0.13077440588261754,-0.22331507698603545,-0.0204524309250575,-0.8559369968922015,-0.7249090227309817,-1.5511446772990394,-2.0791807829522804,-1.4893209211035379,-2.2735099809852635,-1.3174380911902648,-1.7268565091603052,0
-1.6815074581321943,0.856200346042855,-2.134408084039672,-0.5153046214830258,0.011057503368419897,-0.17684804986733565,-0.9018995498648824,-1.1378510013993768,-1.9922727797335593,-2.1798500134501957,-1.4105228255778142,-2.3971838980439717,-1.375659829266421,-1.7797780585816874,0
-1.722607733472726,0.8915928888221535,-2.204486575502132,-0.5636053680767674,-0.07697512437446319,-0.12488598754773961,-0.9706202601347313,-1.2758563180674634,-1.7442727123892865,-2.280519243948111,-1.5285277783895383,-2.4469433256106026,-1.4631344406198559,-1.9122110090849425,0
-1.6678963279869472,0.9795588203900999,-2.1580709512867156,-0.2991236100296361,-0.28219404229457395,-0.09839552440445157,-0.9478621028375835,-1.0830784632664878,-1.1923246232455826,-2.104225323222502,-1.646917112155055,-2.421822061208027,-1.4193971349431385,-1.7797780585816874,0
-1.5034952266248205,1.0853928318077852,-1.7612628697590003,-0.03464185198250482,-0.3405013671632631,-0.5686012451982198,-0.8791413925677346,-0.9450731465984015,-0.9163505786737308,-1.5502990207754985,-1.2725300631692973,-2.174474227090566,-1.2592163531141085,-1.488580459814309,0
-1.2846496046817297,1.1029172947373294,-1.4113254675860778,0.013658894611194123,-0.45768765734043876,-0.7779777904270739,-0.8104206822978858,-0.7249090227309817,-0.8060685530650885,-1.4496297902775832,-1.035751395638264,-1.802486273437355,-1.1280044360839563,-1.4488247592733727,0
-1.1341265183696405,1.014951363169383,-1.3644547882313263,0.037574798264401015,-0.31134770472891854,-0.2812816064899714,-0.6729792617581879,-0.5321311679300064,-0.8060685530650885,-1.7015484012308857,-1.1737441580467458,-1.5797766024839495,-1.1135200036845174,-1.4488247592733727,0
-1.243549329341198,0.856200346042855,-1.2943762967688666,-0.010257009042012767,-0.22331507698603545,-0.07241449324465354,-0.49002152662415394,-0.4494353750627409,-0.5855045018478041,-1.57534356104572,-1.3313403490982632,-1.4556195841866761,-1.2447319207146696,-1.4619906081537952,0
